y_true,y_pred_proba,y_pred_label
1.0,0.24690452410565614,0.0
1.0,0.7294812087129257,1.0
1.0,0.4212545806364126,0.0
1.0,0.6554509889789231,1.0
0.0,0.4923808570555584,0.0
1.0,0.27301240813136657,0.0
0.0,0.7538645337816132,1.0
1.0,0.7024510390877253,1.0
1.0,0.6957028812652701,1.0
0.0,0.5064943754391164,1.0
1.0,0.7706770958584843,1.0
1.0,0.5708909117019337,1.0
1.0,0.9187767227155645,1.0
1.0,0.7073790460945908,1.0
0.0,0.3134019722539159,0.0
1.0,0.6900942153790173,1.0
0.0,0.4801849707986722,0.0
1.0,0.49120987213937717,0.0
1.0,0.7130585146036312,1.0
1.0,0.5036094506837979,1.0
1.0,0.6331486212330864,1.0
1.0,0.7193102272925758,1.0
1.0,0.42854289861221134,0.0
1.0,0.8525197666166145,1.0
1.0,0.7250503395736632,1.0
1.0,0.7802083907321907,1.0
1.0,0.5719566743987139,1.0
0.0,0.5722077029639177,1.0
0.0,0.7227330934120487,1.0
1.0,0.5606092224389605,1.0
1.0,0.6680707946717378,1.0
1.0,0.9123598304390937,1.0
1.0,0.8073624863044142,1.0
1.0,0.8401086041565363,1.0
1.0,0.9236769859308023,1.0
1.0,0.29120888024942015,0.0
1.0,0.626253547658222,1.0
0.0,0.3921666222125074,0.0
1.0,0.6430055895026947,1.0
1.0,0.667657040675222,1.0
1.0,0.4481006024840262,0.0
1.0,0.8908005230569235,1.0
0.0,0.5659727261510903,1.0
1.0,0.2817060663711233,0.0
1.0,0.6902944308030791,1.0
0.0,0.7721208421832851,1.0
1.0,0.6173274665104358,1.0
0.0,0.6137829440606303,1.0
0.0,0.49511876136749494,0.0
0.0,0.4065862863851158,0.0
1.0,0.48347080259911795,0.0
1.0,0.6344763784826974,1.0
1.0,0.46500885320884944,0.0
0.0,0.6122461179098729,1.0
0.0,0.4377053502789462,0.0
1.0,0.9399155249677347,1.0
0.0,0.7243906526650177,1.0
1.0,0.8884488197638539,1.0
1.0,0.6482321626902448,1.0
0.0,0.2782793761338846,0.0
0.0,0.5365473328238767,1.0
1.0,0.7144130250482965,1.0
1.0,0.957795821026923,1.0
1.0,0.6541103700270742,1.0
0.0,0.525955906949719,1.0
0.0,0.5162868425830014,1.0
0.0,0.20707264969986605,0.0
0.0,0.3346302512705703,0.0
1.0,0.7110261630287059,1.0
1.0,0.696295697333429,1.0
1.0,0.6372989238942015,1.0
1.0,0.6226195433750598,1.0
0.0,0.3942758150666731,0.0
1.0,0.8571852680228934,1.0
1.0,0.5437943213930856,1.0
1.0,0.7889634298352006,1.0
1.0,0.29508261636202704,0.0
0.0,0.6467493418506451,1.0
1.0,0.5713411496171515,1.0
0.0,0.725021064135991,1.0
1.0,0.4647554314851199,0.0
0.0,0.38759520887648435,0.0
1.0,0.5903350693807553,1.0
0.0,0.26055633296951325,0.0
1.0,0.7641079410991652,1.0
1.0,0.6736070264031685,1.0
1.0,0.8447302393134689,1.0
1.0,0.4527051794805839,0.0
0.0,0.5876132412965699,1.0
1.0,0.7900064542475903,1.0
1.0,0.9335462780594351,1.0
1.0,0.930831333142007,1.0
0.0,0.3177688352673099,0.0
1.0,0.6811025675982657,1.0
1.0,0.44470657061114105,0.0
1.0,0.7075091359368907,1.0
1.0,0.28861807224328484,0.0
1.0,0.7665987616076647,1.0
1.0,0.8274750671302504,1.0
0.0,0.6275001844114864,1.0
1.0,0.5749933770256354,1.0
0.0,0.643148103445751,1.0
1.0,0.5596775808084548,1.0
0.0,0.31728358652053174,0.0
1.0,0.5847820840632779,1.0
1.0,0.47725879890989026,0.0
0.0,0.46614991621831287,0.0
1.0,0.5204012326930959,1.0
1.0,0.6612063460611881,1.0
0.0,0.4203345076433286,0.0
1.0,0.7321693616179602,1.0
0.0,0.2976420708244306,0.0
1.0,0.91883207097953,1.0
1.0,0.6377892171049407,1.0
0.0,0.6170648747524415,1.0
1.0,0.7523254465756769,1.0
1.0,0.7109882697880191,1.0
1.0,0.6719694076870055,1.0
1.0,0.48787110349457885,0.0
0.0,0.703143454501171,1.0
1.0,0.9063073322233063,1.0
1.0,0.7513004859502118,1.0
1.0,0.8780806605411577,1.0
0.0,0.6158953039058523,1.0
0.0,0.594636495401083,1.0
1.0,0.6142929397495488,1.0
1.0,0.906946610289208,1.0
1.0,0.6313186923741847,1.0
0.0,0.5023327283444837,1.0
0.0,0.4564811855357114,0.0
0.0,0.4664251497940447,0.0
0.0,0.7039604988247443,1.0
1.0,0.5563398461860809,1.0
0.0,0.6349275737828375,1.0
1.0,0.5995415518665604,1.0
1.0,0.5088274127529753,1.0
1.0,0.8608531984111283,1.0
0.0,0.6200087031083018,1.0
1.0,0.7012386534742403,1.0
1.0,0.7412161503266096,1.0
0.0,0.5554796677007816,1.0
0.0,0.461079534652986,0.0
1.0,0.7163793326610723,1.0
1.0,0.7994272282351784,1.0
0.0,0.41268424332053216,0.0
0.0,0.7565817938214042,1.0
0.0,0.456315652885997,0.0
1.0,0.6833629786531945,1.0
1.0,0.43998987853994853,0.0
1.0,0.516930245486349,1.0
1.0,0.6921055376680356,1.0
1.0,0.33610989497428007,0.0
0.0,0.4603734259111636,0.0
1.0,0.7966124665853953,1.0
1.0,0.4844697917099553,0.0
1.0,0.45934684095600387,0.0
1.0,0.6536451802396845,1.0
1.0,0.6487525088659397,1.0
0.0,0.49667128500689894,0.0
0.0,0.3154065668031447,0.0
0.0,0.23450825911924433,0.0
0.0,0.8695887932900257,1.0
1.0,0.5926940162195445,1.0
1.0,0.8893827578372634,1.0
1.0,0.8457511200060965,1.0
1.0,0.7323376978487218,1.0
1.0,0.7326230143078928,1.0
0.0,0.8703644658382241,1.0
0.0,0.40635669360610543,0.0
0.0,0.5488556615002308,1.0
1.0,0.3749650611559108,0.0
1.0,0.3735475796245698,0.0
1.0,0.907714048883371,1.0
1.0,0.6534547320868705,1.0
1.0,0.8218615287614184,1.0
0.0,0.4390185802540603,0.0
1.0,0.8152327415677582,1.0
1.0,0.5404501641576561,1.0
1.0,0.49115595706678167,0.0
0.0,0.5702318579137043,1.0
1.0,0.9380164510558696,1.0
0.0,0.4574679135778032,0.0
0.0,0.6965598990889206,1.0
0.0,0.5235565218374353,1.0
1.0,0.7629767682724244,1.0
1.0,0.5994335875886747,1.0
1.0,0.9190051949669119,1.0
0.0,0.45348643181106285,0.0
1.0,0.7265859322330231,1.0
1.0,0.8773216648494715,1.0
0.0,0.5709964516697822,1.0
1.0,0.9199174727734136,1.0
1.0,0.9246282555651322,1.0
0.0,0.780421605886536,1.0
0.0,0.42653298639097376,0.0
1.0,0.7287525942937465,1.0
1.0,0.6546537042555586,1.0
1.0,0.5548522364359644,1.0
0.0,0.6044131955305962,1.0
1.0,0.7986702970659197,1.0
0.0,0.4996642048302476,0.0
1.0,0.6349217340742629,1.0
1.0,0.6768309030541417,1.0
0.0,0.8798224290570552,1.0
1.0,0.7200918021960867,1.0
1.0,0.7302830538076256,1.0
1.0,0.725224787037766,1.0
1.0,0.6214737412159459,1.0
0.0,0.8928940871776041,1.0
0.0,0.5179782609921193,1.0
1.0,0.7398034847992709,1.0
1.0,0.8928015499566336,1.0
0.0,0.7570853502793187,1.0
1.0,0.663904099004602,1.0
0.0,0.5433298021850106,1.0
1.0,0.8484719301018061,1.0
1.0,0.5970374338910763,1.0
1.0,0.7649506308900818,1.0
1.0,0.8193648347523079,1.0
0.0,0.5341880832941728,1.0
0.0,0.49702784023026636,0.0
0.0,0.44136746637532187,0.0
0.0,0.3910252925870006,0.0
0.0,0.6765483693514258,1.0
0.0,0.19596918478035058,0.0
1.0,0.4897933289102465,0.0
1.0,0.7237049522907714,1.0
1.0,0.8285886907930027,1.0
1.0,0.6112484240491493,1.0
1.0,0.9254828033823409,1.0
0.0,0.8635895867765453,1.0
0.0,0.7204645927436337,1.0
1.0,0.9400575304370521,1.0
0.0,0.7916532341264595,1.0
0.0,0.6457445943435348,1.0
1.0,0.869044943965796,1.0
1.0,0.7308742600406437,1.0
0.0,0.9293211050382248,1.0
0.0,0.8717349631298977,1.0
1.0,0.7438378151093797,1.0
0.0,0.5130977333069224,1.0
1.0,0.8466627076464032,1.0
1.0,0.4819657042882763,0.0
1.0,0.5229344620595935,1.0
0.0,0.4398166923586229,0.0
1.0,0.6686905892366617,1.0
1.0,0.6935811933595624,1.0
0.0,0.6729909132291048,1.0
0.0,0.5160482264998215,1.0
0.0,0.3168925269106662,0.0
1.0,0.393882909131304,0.0
1.0,0.4688528746329658,0.0
0.0,0.4008050987643765,0.0
0.0,0.555593746280423,1.0
1.0,0.49882226211513514,0.0
1.0,0.6330987510974165,1.0
0.0,0.49342395319168864,0.0
0.0,0.5792874847345106,1.0
1.0,0.7238501338542472,1.0
1.0,0.5294284220327502,1.0
0.0,0.6379143065892524,1.0
0.0,0.6817218081760132,1.0
0.0,0.26719819197401057,0.0
1.0,0.7437113084991,1.0
1.0,0.6971512155983142,1.0
0.0,0.39000580423850556,0.0
0.0,0.39915873947018604,0.0
0.0,0.4022796570188087,0.0
0.0,0.4758581184855808,0.0
1.0,0.931768240113957,1.0
1.0,0.5534981446580498,1.0
1.0,0.9135296393703037,1.0
0.0,0.47826703136508314,0.0
1.0,0.4085363899152018,0.0
0.0,0.645755367897244,1.0
0.0,0.3732956153491706,0.0
1.0,0.6441401944162357,1.0
0.0,0.6918995712726764,1.0
1.0,0.4443440581002345,0.0
0.0,0.901775125886094,1.0
1.0,0.4944128755152841,0.0
1.0,0.8072546977973217,1.0
0.0,0.695298739373446,1.0
1.0,0.7878459835053149,1.0
0.0,0.7063264865745493,1.0
1.0,0.6982202470812474,1.0
0.0,0.36783722081669223,0.0
0.0,0.39753908747422184,0.0
1.0,0.7258326627576165,1.0
1.0,0.7042897614356275,1.0
1.0,0.7339489199178292,1.0
0.0,0.61538176766149,1.0
0.0,0.582584892713803,1.0
0.0,0.6799802391721579,1.0
0.0,0.45257618986436343,0.0
1.0,0.41915814621340935,0.0
0.0,0.38567632622991044,0.0
1.0,0.6417546930289042,1.0
1.0,0.5563644676994769,1.0
1.0,0.8526185010241396,1.0
1.0,0.837920717534225,1.0
1.0,0.8443210850340943,1.0
0.0,0.6059559125597034,1.0
0.0,0.4111967289216691,0.0
1.0,0.5943896151398946,1.0
0.0,0.4308226043884032,0.0
0.0,0.6854676115678149,1.0
1.0,0.7015384583429596,1.0
0.0,0.49675831675321763,0.0
1.0,0.6167459101196058,1.0
0.0,0.608063446722038,1.0
0.0,0.4875097041399208,0.0
0.0,0.4889412546309439,0.0
0.0,0.6007100243641227,1.0
0.0,0.7086408248960535,1.0
1.0,0.5627836717964053,1.0
1.0,0.7462697619595521,1.0
0.0,0.5839042932006613,1.0
1.0,0.8065555246067335,1.0
1.0,0.5673714061755416,1.0
1.0,0.7566096211097744,1.0
1.0,0.7443431507503679,1.0
1.0,0.8319470982844753,1.0
1.0,0.8069744226481014,1.0
0.0,0.3339292385636743,0.0
1.0,0.5828084305469009,1.0
1.0,0.8936008393681408,1.0
1.0,0.6165333959949801,1.0
0.0,0.836251593664066,1.0
1.0,0.7853278278203052,1.0
0.0,0.34596471440687293,0.0
1.0,0.564457024100688,1.0
1.0,0.411286459788412,0.0
1.0,0.6565771474312059,1.0
1.0,0.6483843500012547,1.0
0.0,0.7035286947724558,1.0
1.0,0.811414664007958,1.0
1.0,0.4373144781524349,0.0
1.0,0.6533238664670505,1.0
0.0,0.7272982736171948,1.0
0.0,0.4265186823274868,0.0
0.0,0.589195770515288,1.0
1.0,0.5536238909065967,1.0
0.0,0.5335011734742033,1.0
0.0,0.5794621831138819,1.0
1.0,0.7174772184188439,1.0
0.0,0.5581137265316731,1.0
1.0,0.7984923539863981,1.0
0.0,0.5634627055684508,1.0
1.0,0.5945205645491084,1.0
0.0,0.584927330374323,1.0
0.0,0.4690284696742651,0.0
1.0,0.8611235859398028,1.0
0.0,0.27146406204807805,0.0
1.0,0.7550669614493745,1.0
0.0,0.44235038513160563,0.0
1.0,0.5776405384194214,1.0
0.0,0.5367005396737895,1.0
0.0,0.7549901194196257,1.0
1.0,0.38159482530720634,0.0
0.0,0.4118203401239506,0.0
0.0,0.319266709255146,0.0
1.0,0.8256297076196276,1.0
0.0,0.3255652105464321,0.0
1.0,0.604159246897458,1.0
1.0,0.44763385424262186,0.0
1.0,0.4540233843891321,0.0
1.0,0.513567443082711,1.0
1.0,0.937828565137843,1.0
0.0,0.6027808537085063,1.0
1.0,0.8244194464922951,1.0
0.0,0.6762357492854502,1.0
0.0,0.686973698780714,1.0
1.0,0.7129858198873577,1.0
1.0,0.6120615345200735,1.0
0.0,0.4143379281402645,0.0
1.0,0.7719104995519863,1.0
1.0,0.36212252304389303,0.0
1.0,0.8636088375881387,1.0
0.0,0.3580160248403571,0.0
1.0,0.6907359042776939,1.0
1.0,0.5363787478743673,1.0
1.0,0.535927298967031,1.0
1.0,0.5938071035598208,1.0
0.0,0.6353013240832613,1.0
1.0,0.8115687319710284,1.0
0.0,0.5959222639001314,1.0
0.0,0.9262683686310339,1.0
1.0,0.8676296233158887,1.0
0.0,0.38528923654695935,0.0
1.0,0.8552009654414465,1.0
1.0,0.8627706804589597,1.0
1.0,0.8242698647749358,1.0
1.0,0.15685482116570584,0.0
1.0,0.81207087596711,1.0
0.0,0.4829549484777946,0.0
1.0,0.49161747073567214,0.0
0.0,0.5942826900201761,1.0
1.0,0.4447635290251325,0.0
1.0,0.885133376229808,1.0
1.0,0.723325269555564,1.0
1.0,0.6773119444186895,1.0
1.0,0.4877240320872093,0.0
1.0,0.5361051519998583,1.0
0.0,0.686754154816506,1.0
0.0,0.5877235810504634,1.0
0.0,0.7999385935122786,1.0
0.0,0.6550214473307174,1.0
1.0,0.8661132194301463,1.0
1.0,0.9125281044253237,1.0
1.0,0.6006947157857461,1.0
0.0,0.8782021706319554,1.0
1.0,0.6868292542361598,1.0
1.0,0.5333058273867475,1.0
1.0,0.7631913095098813,1.0
1.0,0.3332091343630666,0.0
1.0,0.6601022849498562,1.0
1.0,0.7620112212612293,1.0
0.0,0.8249048070675321,1.0
0.0,0.3346833034231737,0.0
1.0,0.5619373466413344,1.0
1.0,0.9297018926044168,1.0
1.0,0.7347191249904376,1.0
1.0,0.5955868413940577,1.0
0.0,0.48117573763262006,0.0
1.0,0.6255762732289545,1.0
1.0,0.5862267666257412,1.0
1.0,0.9282331608227327,1.0
1.0,0.8139474118322023,1.0
1.0,0.8623248753711834,1.0
0.0,0.8097664959529701,1.0
0.0,0.4043557412731861,0.0
0.0,0.7877057408134803,1.0
0.0,0.604784961724047,1.0
1.0,0.9003946651892055,1.0
1.0,0.3940403212719748,0.0
1.0,0.5997148028168028,1.0
0.0,0.5985232583625328,1.0
1.0,0.6713293041991111,1.0
0.0,0.496427179673334,0.0
1.0,0.9036788529673135,1.0
1.0,0.42465566170304125,0.0
0.0,0.5805123926276214,1.0
0.0,0.6873722602187162,1.0
0.0,0.6929242236106954,1.0
1.0,0.8113043612332612,1.0
1.0,0.650926446248766,1.0
1.0,0.6144130952067061,1.0
0.0,0.470073077425806,0.0
1.0,0.22022096022457782,0.0
1.0,0.6946199113136713,1.0
1.0,0.5903792758860334,1.0
0.0,0.6466253077200426,1.0
1.0,0.3745764415101411,0.0
1.0,0.5365232299538036,1.0
0.0,0.3430851461857325,0.0
0.0,0.7247535972449599,1.0
0.0,0.5344910246865848,1.0
0.0,0.6690560430523066,1.0
1.0,0.7291869703016356,1.0
0.0,0.47904005619734336,0.0
0.0,0.6139275145446214,1.0
1.0,0.8017886433747401,1.0
0.0,0.5442390924406886,1.0
1.0,0.4915838990665839,0.0
1.0,0.7762328974907459,1.0
1.0,0.682169547052648,1.0
1.0,0.9297021720182772,1.0
1.0,0.7121843828522989,1.0
0.0,0.5819894721479826,1.0
1.0,0.657236370572105,1.0
0.0,0.655721299107837,1.0
1.0,0.8893004944368382,1.0
1.0,0.6644745147175285,1.0
0.0,0.4930914826354754,0.0
0.0,0.5834384217604166,1.0
1.0,0.649488514936158,1.0
0.0,0.58623132348403,1.0
1.0,0.6483942186981485,1.0
0.0,0.526011008219137,1.0
0.0,0.4880675096359209,0.0
0.0,0.42728430807253753,0.0
1.0,0.8251990198093576,1.0
0.0,0.9118936341923515,1.0
0.0,0.7393734187775672,1.0
1.0,0.9030551844498051,1.0
1.0,0.6318299279213753,1.0
1.0,0.6953867710981515,1.0
1.0,0.4341702766981369,0.0
0.0,0.5396032402871118,1.0
1.0,0.7581619205871721,1.0
0.0,0.8262623447364119,1.0
1.0,0.8061312698528716,1.0
1.0,0.6675501662030522,1.0
0.0,0.2292089640736164,0.0
1.0,0.3505974260328934,0.0
0.0,0.5653136725607072,1.0
0.0,0.4069778263000421,0.0
0.0,0.43792880597188305,0.0
0.0,0.7082698221352244,1.0
1.0,0.8123346767600726,1.0
1.0,0.7762543138056552,1.0
1.0,0.9220514141764236,1.0
0.0,0.6410701547266501,1.0
0.0,0.8895215842713879,1.0
1.0,0.6700024002637639,1.0
1.0,0.8108142680943714,1.0
1.0,0.8530207324114457,1.0
1.0,0.4555038837015729,0.0
1.0,0.5554706055569736,1.0
1.0,0.7840076017471911,1.0
0.0,0.6236533400063554,1.0
1.0,0.8464517829874549,1.0
1.0,0.905417723898375,1.0
1.0,0.6468312972986173,1.0
1.0,0.4698683982663876,0.0
1.0,0.7204519811543422,1.0
0.0,0.6416990174084066,1.0
1.0,0.9171890287787386,1.0
0.0,0.7581274124463062,1.0
0.0,0.6723330905999884,1.0
0.0,0.16376499956629514,0.0
1.0,0.660197823243138,1.0
1.0,0.6826263646458552,1.0
1.0,0.8060575317779217,1.0
1.0,0.7497843343900392,1.0
1.0,0.795667805337261,1.0
0.0,0.6508299582660785,1.0
1.0,0.49725829835467666,0.0
1.0,0.5386333309842999,1.0
0.0,0.8357593499376114,1.0
0.0,0.40858076069239513,0.0
0.0,0.6166291287896247,1.0
0.0,0.587101877938612,1.0
1.0,0.716743970519274,1.0
0.0,0.4047234720474944,0.0
1.0,0.6386028439408675,1.0
0.0,0.5249499179582369,1.0
1.0,0.7211823783313062,1.0
1.0,0.39526768868217427,0.0
1.0,0.6125165284664267,1.0
1.0,0.5136157261972074,1.0
0.0,0.5884715521757308,1.0
1.0,0.49399517187954683,0.0
0.0,0.6696406786838318,1.0
0.0,0.6387827619648149,1.0
1.0,0.6491204918413488,1.0
1.0,0.7342141617047477,1.0
0.0,0.48097369470070794,0.0
0.0,0.42660001693417265,0.0
1.0,0.6256026683171516,1.0
1.0,0.4844673327117388,0.0
1.0,0.6879786781326063,1.0
1.0,0.6207934615462771,1.0
1.0,0.6354860928731637,1.0
0.0,0.6577647516555126,1.0
0.0,0.5003281044540222,1.0
1.0,0.6881036769834957,1.0
1.0,0.6629199241335793,1.0
1.0,0.6514088094260267,1.0
1.0,0.44269377006377963,0.0
1.0,0.6352321347104937,1.0
1.0,0.6248808924420515,1.0
0.0,0.2710188564249737,0.0
0.0,0.6148952726120461,1.0
1.0,0.8004035646475525,1.0
1.0,0.8137139397227924,1.0
1.0,0.8350153408914633,1.0
0.0,0.6856667076177355,1.0
1.0,0.6892803784435825,1.0
1.0,0.862916836638848,1.0
1.0,0.8380669403742581,1.0
1.0,0.7670519301204157,1.0
0.0,0.482591219663407,0.0
1.0,0.448263138282622,0.0
1.0,0.6817878567031042,1.0
0.0,0.5239742913206984,1.0
1.0,0.7250302402919557,1.0
0.0,0.6139484492996391,1.0
1.0,0.789584554512997,1.0
1.0,0.8685983379946227,1.0
1.0,0.6983715348013886,1.0
1.0,0.6642447734995017,1.0
1.0,0.6919060900570667,1.0
0.0,0.5640985871681703,1.0
1.0,0.7528796710235133,1.0
1.0,0.9148151353441935,1.0
1.0,0.7079639652523363,1.0
1.0,0.7757410523362808,1.0
1.0,0.6721125364183379,1.0
0.0,0.49266150329443936,0.0
1.0,0.8853466156651637,1.0
1.0,0.6854059522148913,1.0
1.0,0.7223090510537706,1.0
0.0,0.6598858619116844,1.0
0.0,0.37604976566543497,0.0
1.0,0.4229221272453121,0.0
1.0,0.8365304833498131,1.0
0.0,0.533634223128454,1.0
1.0,0.8389844818726143,1.0
0.0,0.6560199489755894,1.0
0.0,0.30621831547788436,0.0
1.0,0.8700726319813082,1.0
1.0,0.252361116826829,0.0
1.0,0.9300288950809503,1.0
1.0,0.6886410056978204,1.0
0.0,0.4620466106556735,0.0
0.0,0.8550004903239306,1.0
0.0,0.29377685921814944,0.0
1.0,0.8964869267108712,1.0
1.0,0.807483871186691,1.0
0.0,0.5748679059943808,1.0
0.0,0.5423528842815245,1.0
1.0,0.8096874789685864,1.0
1.0,0.7577048481603977,1.0
0.0,0.6393120226718564,1.0
1.0,0.5146793605164126,1.0
1.0,0.7447310864308136,1.0
0.0,0.491064021445624,0.0
0.0,0.3416145356092998,0.0
1.0,0.6526626612028074,1.0
1.0,0.5689207338249317,1.0
0.0,0.43533595474720277,0.0
0.0,0.5974530357378252,1.0
1.0,0.6723860480487157,1.0
1.0,0.7142912534000653,1.0
0.0,0.3734948237668883,0.0
1.0,0.5741557228948986,1.0
1.0,0.7851245729733985,1.0
1.0,0.5614984521972403,1.0
1.0,0.5056757820251893,1.0
1.0,0.4525673101544473,0.0
0.0,0.23503645212925156,0.0
0.0,0.5489533916309005,1.0
1.0,0.8252388468303419,1.0
0.0,0.31866693414721037,0.0
1.0,0.8646477267887035,1.0
1.0,0.7176577381586388,1.0
1.0,0.5647028345819114,1.0
0.0,0.5566705896046507,1.0
0.0,0.6961320215450916,1.0
1.0,0.7393855648315328,1.0
0.0,0.65070148806903,1.0
1.0,0.6557321254721868,1.0
1.0,0.8064339622129605,1.0
1.0,0.7646177992639175,1.0
1.0,0.8011400056355046,1.0
1.0,0.9309701740327176,1.0
1.0,0.5428799383723512,1.0
0.0,0.404819661822062,0.0
0.0,0.41780087119282716,0.0
1.0,0.6240256784068016,1.0
1.0,0.655222057816065,1.0
1.0,0.49453402074064173,0.0
0.0,0.6772758819098397,1.0
0.0,0.8536399501084219,1.0
1.0,0.5047737194364266,1.0
1.0,0.6451058527892942,1.0
1.0,0.5145072328214505,1.0
0.0,0.4864329989444917,0.0
0.0,0.16685908306486572,0.0
1.0,0.7051753913772405,1.0
1.0,0.7155014380780164,1.0
1.0,0.8148980543725892,1.0
0.0,0.6047295574488162,1.0
1.0,0.6240242698662385,1.0
1.0,0.693721524677054,1.0
1.0,0.5859294892040454,1.0
1.0,0.5595710718881028,1.0
1.0,0.43747555947843725,0.0
1.0,0.7327267782383923,1.0
1.0,0.3608750209158922,0.0
1.0,0.5458887749607402,1.0
1.0,0.868878310737635,1.0
1.0,0.7458318603481904,1.0
0.0,0.8189056031466074,1.0
1.0,0.8949419656023674,1.0
1.0,0.5329794359391306,1.0
0.0,0.16559836913454892,0.0
1.0,0.37627689706035905,0.0
1.0,0.9283487878553829,1.0
0.0,0.42904003184846773,0.0
1.0,0.568446488484839,1.0
1.0,0.4153105708361519,0.0
1.0,0.6673536560952743,1.0
1.0,0.8049338092708429,1.0
1.0,0.8975280364514808,1.0
1.0,0.6295067335279112,1.0
1.0,0.6144883299872073,1.0
0.0,0.765205151478713,1.0
1.0,0.9159616083599591,1.0
1.0,0.3578485419606473,0.0
1.0,0.6629371304752034,1.0
1.0,0.8975351248593838,1.0
1.0,0.7108970773367562,1.0
1.0,0.6915638516888337,1.0
0.0,0.3922470374401767,0.0
1.0,0.6424890119953283,1.0
1.0,0.803745778532484,1.0
1.0,0.9148614762362334,1.0
1.0,0.6654460167835069,1.0
0.0,0.4840364974986334,0.0
0.0,0.6226941034818803,1.0
1.0,0.9174113845229096,1.0
1.0,0.8943426807578574,1.0
1.0,0.5135462544725208,1.0
0.0,0.2971589423414988,0.0
0.0,0.4385800971100403,0.0
1.0,0.4394765559507933,0.0
0.0,0.4141463187455898,0.0
0.0,0.8956434172616351,1.0
1.0,0.8223489237304252,1.0
1.0,0.6102723928428445,1.0
1.0,0.6575712892607338,1.0
0.0,0.5452518800644017,1.0
1.0,0.9394146528948286,1.0
0.0,0.39910313097385075,0.0
0.0,0.5420663577741077,1.0
1.0,0.42623430795100464,0.0
0.0,0.31563290210941386,0.0
0.0,0.3763779967775783,0.0
0.0,0.4413690657104499,0.0
1.0,0.2991864376492929,0.0
0.0,0.6694069888828612,1.0
0.0,0.5695069694455259,1.0
1.0,0.5377238970201549,1.0
1.0,0.9276027980140715,1.0
1.0,0.6620589410676511,1.0
1.0,0.7544531387711572,1.0
0.0,0.3481650667917884,0.0
0.0,0.5862974138576307,1.0
1.0,0.7557604698846166,1.0
1.0,0.6511363168534693,1.0
1.0,0.9014452265768994,1.0
1.0,0.6698275985008935,1.0
0.0,0.3426245046158848,0.0
1.0,0.29663172669952786,0.0
1.0,0.7720278048113545,1.0
0.0,0.4645065256516379,0.0
1.0,0.3494067678657594,0.0
1.0,0.7713993737956022,1.0
1.0,0.7199538562790679,1.0
0.0,0.8079449053068711,1.0
1.0,0.7379138946430578,1.0
1.0,0.24992125943895946,0.0
1.0,0.4163363545924148,0.0
0.0,0.759834303097193,1.0
1.0,0.3873184159711502,0.0
1.0,0.5504159570639591,1.0
1.0,0.6653354104294523,1.0
1.0,0.8710000118677578,1.0
1.0,0.590174271934359,1.0
1.0,0.7752624559923149,1.0
0.0,0.5351627387408462,1.0
1.0,0.7884390888706342,1.0
1.0,0.9150967583836405,1.0
1.0,0.8760035762353683,1.0
1.0,0.9396712596410278,1.0
0.0,0.5692826171756662,1.0
1.0,0.7148525536483552,1.0
1.0,0.8325655237015376,1.0
1.0,0.5984457746938636,1.0
0.0,0.4424505167649257,0.0
1.0,0.6457703872352679,1.0
1.0,0.5621699737351029,1.0
0.0,0.26700723701598505,0.0
0.0,0.4682395555715098,0.0
1.0,0.6962267576553676,1.0
1.0,0.7892866774491424,1.0
1.0,0.8016149796082946,1.0
1.0,0.8941875245141333,1.0
1.0,0.5704586485509467,1.0
1.0,0.8376862841188694,1.0
1.0,0.5959497624723996,1.0
0.0,0.33987946631599336,0.0
1.0,0.37645022070900397,0.0
1.0,0.4647979076102649,0.0
0.0,0.6112484492440932,1.0
0.0,0.45122091086226834,0.0
1.0,0.6584404046347931,1.0
1.0,0.7671157235359586,1.0
0.0,0.43133717603770494,0.0
0.0,0.5209841336060728,1.0
0.0,0.7122396623115912,1.0
1.0,0.7810306386232237,1.0
1.0,0.8228815522397824,1.0
0.0,0.495069804664328,0.0
1.0,0.5830917701119342,1.0
0.0,0.7717642049849455,1.0
0.0,0.4483696337754768,0.0
0.0,0.939772444245338,1.0
1.0,0.5859198813882937,1.0
0.0,0.40578378721932234,0.0
1.0,0.571760444529744,1.0
1.0,0.6090538553481332,1.0
1.0,0.48578664719960823,0.0
1.0,0.48718916088633396,0.0
1.0,0.7656813290015915,1.0
0.0,0.8089821897982006,1.0
0.0,0.5490424354275006,1.0
1.0,0.9314283830670531,1.0
0.0,0.533390306057818,1.0
0.0,0.6957332436003741,1.0
1.0,0.7205932911167439,1.0
1.0,0.6516569587983974,1.0
0.0,0.4344723798682439,0.0
0.0,0.6955092056518916,1.0
1.0,0.6563896998226638,1.0
1.0,0.4333003665595525,0.0
1.0,0.34160700907092156,0.0
1.0,0.850494172823409,1.0
1.0,0.5076195413130908,1.0
0.0,0.869314705486794,1.0
1.0,0.924056030002079,1.0
1.0,0.7307175820431295,1.0
1.0,0.6396110216858175,1.0
0.0,0.5694728152790223,1.0
1.0,0.4824605225431994,0.0
1.0,0.42205227360208264,0.0
1.0,0.7306873861447274,1.0
1.0,0.6154740883153939,1.0
0.0,0.5752499891398163,1.0
0.0,0.5450458540929884,1.0
0.0,0.409137946816879,0.0
1.0,0.4102924612322351,0.0
0.0,0.27715842308256344,0.0
1.0,0.6757551582658023,1.0
